سلام	233
نظُر	232
گویٹُم	231
جُو	230
بلہ	229
بےࣷ	228
باࣷ	227
با	158
جہ	155
جا	155
اُن	150
گو	143
بُر	103
و	103
شسکی	103
بو	101
ہر	64
دُواࣷ	61
جاࣷ	60
نے	57
دا	48
ہیࣷک	44
ڎےࣷ	44
غہ	44
بئی	40
یٹےࣷ	38
ڎھن	37
ان	36
ہن	34
بشہ	33
بے	31
بِئیࣷن	31
ڎے	30
میࣷن	30
جی	30
بُٹ	29
ڎم	28
اس	28
نیࣷت	27
منی	27
بر	27
نےࣷ	26
سیࣷس	26
تے	25
برِݩ	25
گُلْچِموࣷ	24
گُنذ	21
ڎُھرُم	21
وے	21
شُم	21
بتھن	21
گن	20
گندی	19
متھن	19
جُوࣷا	19
اسےࣷ	19
مکُچی	18
مَنِݜ	18
بوتہ	18
جُست	17
تےࣷ	17
اپی	17
ہرݩ	16
جغہ	16
یٹہ	15
ننی	15
غان	15
خبر	15
بتھنےࣷ	15
انےࣷ	15
اسکی	15
اخوࣷش	15
ہُزوراࣷ	14
گری	14
ڎیࣷک	14
نیࣷتے	14
میࣷنےࣷ	14
بی	14
اخوش	14
یہ	13
ڎھُرم	13
چھر	13
څھِک	13
منِݜ	13
غاࣷ	13
خاݜ	13
اکھیࣷݜ	13
اُڵے	13
یسیࣷن	12
ڵین	12
گوࣷس	12
ژوئݩ	12
وےࣷ	12
نُمہ	12
میࣷہرےࣷ	12
مِی	12
مئیِمی	12
تھپ	12
تھُم	12
امَیَم	12
ہو	11
گُریࣷن	11
گوࣷ	11
کھین	11
ڎھیࣷرام	11
چیࣷ	11
دوࣷہوࣷن	11
ایࣷچُم	11
چُڵیࣷنی	10
نِمِمہ	10
مُلْتَن	10
سِمان	10
دُنیا	10
تئی	10
اِن	10
الْچیࣷ	10
اجوࣷ	10
ہیࣷنےࣷ	9
گُئیࣷک	9
گندِچی	9
کھُل	9
پھت	9
نیࣷتےࣷ	9
نہ	9
نُقس	9
نوࣷختیࣷن	9
نمہ	9
غرِݩ	9
سیࣷسےࣷ	9
سہ	9
اپَئی	9
اپان	9
اوࣷسکی	9
ائیہ	9
یݜڅ	8
ہُرُشُم	8
گٹی	8
ڎھیࣷڵ	8
غانا	8
دِیم	8
دُڵُم	8
دُڎُھیَم	8
دَمیࣷنیࣷ	8
جِی	8
بیࣷچُم	8
ایࣷچم	8
اُلٚے	8
اسے	8
آغئینی	8
ینِݜا	7
ہیࣷنے	7
ہاڵے	7
گُکھرہ	7
گُوَنُم	7
گوغہ	7
څھُم	7
پھُکن	7
پھار	7
وشچن	7
نِڎھن	7
نُکُیَوࣷ	7
میࣷنہ	7
ممُو	7
ملال	7
ما	7
غوڅھر	7
غونی	7
سِئیَم	7
سا	7
زلی	7
دُو	7
دُخر	7
دوࣷکوࣷیڵ	7
دوࣷکوࣷ	7
دورو	7
درز	7
خُدائے	7
تو	7
بوࣷ	7
بم	7
ایࣷچیࣷمیࣷن	7
ایࣷتے	7
اڅوࣷ	7
اپا	7
امُتُک	7
ینُم	6
یاؤُچم	6
ہیݜݩےࣷ	6
ہیࣷرْچُم	6
ہڵنز	6
ہِڵ	6
ہئی	6
گُکھر	6
گُڎم	6
گُورُ	6
گُئیࣷڎمےࣷ	6
گوࣷسکی	6
گوچُم	6
ژو	6
چہ	6
نِئیہ	6
نُہیࣷر	6
نُپڵ	6
میࣷہرِݩے	6
مِمَیَن	6
مُخت	6
منُم	6
غر	6
سیࣷناٰ	6
دݩ	6
دی	6
دُڎھُیَم	6
دُوہ	6
تھوࣷݜ	6
تھم	6
بیࣷسہ	6
بیرُم	6
بوࣷتہ	6
ایࣷتےࣷ	6
اکُمن	6
اڎم	6
اِستک	6
اُوورُو	6
اویࣷلجی	6
انے	6
اسُورہ	6
اریࣷن	6
یہْ	5
ڵیࣷڵ	5
گُیہ	5
گُڎھر	5
گُوَناࣷ	5
گُئیہ	5
گوࣷپئیہ	5
گدیࣷروࣷ	5
کھُو	5
ڎھُرہ	5
ڎھُرِمی	5
ڎُھییم	5
چی	5
چھݜ	5
څھِئو	5
پھُو	5
پِنِن	5
پِشِینکی	5
ٹاݩ	5
نِدیࣷڵ	5
نُکُیِڎ	5
میࣷہر	5
میࣷسےࣷ	5
مُݜقلِݩ	5
مو	5
لےࣷ	5
غمُو	5
شُمِݩ	5
سے	5
سِم	5
دِی	5
دُوشِمی	5
حفس	5
تتی	5
بݜ	5
بیاٰ	5
بلٚداࣷ	5
بُو	5
بَم	5
بتھنے	5
بتِن	5
بان	5
ایࣷچُمےࣷ	5
ایࣷچُمان	5
ایࣷن	5
ایچُم	5
اکھِئیہ	5
اکھُوئݩ	5
اکھرہ	5
اِئیہ	5
اُمَنیࣷن	5
اَسےࣷ	5
ییࣷک	4
یر	4
ہیݜݩ	4
ہیݜےࣷ	4
ہیࣷن	4
ہِݩ	4
گُڎھراس	4
گُوئیࣷک	4
گُلْچِوࣷ	4
گُئیࣷکے	4
گوࣷچم	4
گرِی	4
کھوࣷت	4
کاٹ	4
ژواس	4
ڈݩ	4
چُم	4
پھر	4
نیࣷستغہ	4
نِی	4
نِمہ	4
نُہیࣷرے	4
نوࣷخہ	4
نوࣷقوࣷ	4
نوختیࣷن	4
میࣷنے	4
مکُوچی	4
مڅھی	4
مَنِش	4
مغہ	4
قوࣷن	4
قلم	4
غانِݩا	4
عشقےࣷ	4
شِنی	4
شنی	4
سےࣷ	4
سیࣷسے	4
سیࣷسہ	4
سِتارےࣷ	4
سر	4
ریࣷن	4
دِئیےࣷ	4
دُچھر	4
دُوࣷ	4
دُغریࣷس	4
دُخرُم	4
دوکویڵ	4
دوکوئیہ	4
دمنےࣷ	4
دمن	4
حہ	4
تھس	4
تھا	4
تئِلْڎ	4
بݜڅیࣷک	4
بیࣷہیࣷل	4
بیࣷہیࣷ	4
بِم	4
بلِݜ	4
بتھنہ	4
ایࣷچن	4
ایࣷتیࣷن	4
ایࣷتم	4
ایࣷت	4
ایچن	4
اکاٹ	4
اُہَن	4
اُلٚےࣷ	4
اَس	4
اوَݜ	4
اوسےࣷ	4
انہ	4
اسُم	4
ا	4
ݜمےࣷ	3
ݜئیࣷلی	3
ییࣷکے	3
یَسیࣷن	3
ہُنچہ	3
ہُزُورہ	3
ہُرُٹُم	3
