ኣብ	38867
ናይ	12243
እዩ	10955
ካብ	9519
ምስ	7149
ድማ	6730
እቲ	6662
ከም	6601
ናብ	5385
እዚ	4636
ከኣ	3776
ን	3603
ቤት	3450
ዘሎ	3438
ዓመት	3136
ዞባ	3100
ነቲ	3080
ሓደ	3040
ኤርትራ	2944
ቤ	2823
ግዜ	2663
ፍ	2628
ድሕሪ	2514
ወይ	2502
ሰብ	2498
ምዃኑ	2404
ግን	2363
እዮም	2309
እንተሎ	2246
ብ	2214
ኣቶ	2185
ዝቃወም	2143
እውን	2132
ፍርዲ	2132
ቁ	2127
ይቕረብ	2109
ገጽ	2109
ክሳብ	2081
ኣሎ	1970
ወ	1868
ሰባት	1803
እዋን	1789
ሮ	1755
እቶም	1738
ሃገር	1714
ደቂ	1710
ዝነበረ	1697
ትምህርቲ	1695
ልዕሊ	1636
ሃገራት	1622
ህዝቢ	1612
ኣብዚ	1602
መበል	1595
ኣብቲ	1577
ጥራይ	1531
ነዚ	1463
እያ	1407
ነይሩ	1400
ስነ	1385
ስለ	1374
ስራሕ	1374
ኮይኑ	1361
ጋንታ	1347
ዝሓለፈ	1346
ዘለዎ	1330
ዓለም	1296
ማእከል	1295
ክልተ	1295
ከባቢ	1269
ተባሂሉ	1250
ኮማዊ	1235
ናጽነት	1234
እታ	1221
ይ	1219
ደረጃ	1209
ስለዝበለት	1199
በዚ	1193
ጸወታ	1186
ማይ	1170
ውድድር	1157
እንታይ	1125
ከተማ	1122
ከምኡ’ውን	1113
ኩሉ	1113
ዜና	1110
ካልእ	1108
ገለ	1073
በዓል	1050
ሃገራዊ	1039
ሎሚ	1036
ዝብል	1036
ብዙሕ	1034
ባሕሪ	1032
እንከሎ	1032
ዓይነት	1027
ቅድሚ	1023
ኣነ	1018
ንኡስ	1001
ዓመታት	1001
ሕጂ	991
ኣገልግሎት	984
ምባል	973
ግና	970
ፕረዚደንት	964
ኣመሪካ	962
ወረስቲ	949
ማለት	946
ሰራዊት	946
ኢና	938
ካልኦት	935
ሓበሬታ	933
ናይቲ	929
ዝኾነ	918
ክኸውን	913
ቦታ	901
ኣስመራ	890
ኣንስትዮ	890
ኣብ’ቲ	889
ጥዕና	877
መወዳእታ	858
ሕማም	857
በቲ	850
ትሕቲ	844
እንተ	842
ገዛ	840
ዓዲ	834
ተሪፉ	828
ይኽእል	810
ልዑል	806
ሓንቲ	801
መደብ	790
እዛ	788
መሬት	787
ኣለዎ	786
ህዝባዊ	784
ናቕፋ	783
ደቡብ	782
ተጻዋታይ	781
ስለዝበለ	774
ውሽጢ	774
ቀዳማይ	772
ነገር	767
መንግስቲ	761
ኢሉ	753
ዝኽእል	750
ሊግ	749
ናይ’ቲ	737
ዝርከብ	737
ወዲ	733
ወርሒ	728
ዓቢ	726
ብዛዕባ	725
እየ	724
ይተኣረመለይ	714
ከምዘሎ	712
ክፋል	711
ጽቡቕ	710
ሰለስተ	709
ምዃኖም	708
መዓልቲ	702
ወኪል	694
ኣለዉ	691
ብፍላይ	686
ዘለዎም	680
ንጥፈታት	672
ዘለዉ	671
ሰዓት	669
ካብቲ	662
ዕድመ	662
ውጽኢት	659
ሓይሊ	657
ኣዝዩ	653
ወጻኢ	653
ኣፍሪቃ	648
ኰይኑ	647
ሽሕ	641
ኣብ’ዚ	641
ካልኣይ	633
ኣባላት	629
ክፍሊ	629
