#
# This wordlist is from the Bunong NT wordlist
# 2043 unique entries with their frequencies
#
មា	18323
ពាង់	13767
នាវ	11583
អី	11063
ខាន់	8463
តា	8422
នៃ	8172
លាស	7390
មៃ	7018
គែស	6761
លែៈ	6157
គ៝ប់	6031
អ៝ន់	5708
មោ	5469
ឞូ	4995
ឞូនុយ្ស	4728
ជេស	4500
ជាន	4335
ផូង	3936
អៃ	3420
អោស	3400
ឞើស	3295
នទ្រែល	2938
តឹម	2873
នើម	2850
គុ	2788
ជេង	2774
ទឹង	2682
អ្យា	2677
ងាន់	2662
ដ៝ង់	2620
នទើ	2541
ទូ	2520
ប៝ន	2263
អ្វែស	2132
យ៝រ	2057
ហាន់	2025
ងើយ	1831
ក៝ន	1808
កើត	1770
រី	1755
គឹត	1743
ឞ៝ន់	1716
ហោម	1627
ញឆីង	1585
ត៝ត់	1578
មឞើស	1542
មឞើសឆើម	209
ឆើមមា	2
មពោល	1528
ជេសរី	1500
នទ្រី	1489
អុច	1438
ជឹត	1402
អ៝ស	1394
យើន	1332
ឆៃ	1317
នើស	1302
ឞ្រី	1294
គៃ	1256
ហេន	1245
ម៝ស	1241
លើយ	1202
ឞាន	1181
តាៈ	1169
តឹមឞាន	1165
នារ	1161
រេស	1160
ឆាក់	1133
នតុក	1128
ហ្វេ	1125
ទី	1104
ទើយ	1093
ទាក	1085
នូយ្ស	1062
អូរ	1020
តីស	1018
រ៝	994
នហ៝ម់	974
ទុត	954
តឹង	938
ឆ៝ៈ	934
ងក៝ច	932
ទើម	917
នែស	882
នោក	878
តៃ	838
អេង	826
វៃ	818
ដាៈ	816
អ៝ក់	804
ញចីស	800
ខ្លៃ	799
អ្វាញ់	797
ខឹត	796
អ្យាត់	787
ដាស	780
ក្វ៝ង់	774
នតី	757
អ្យើស	745
ការ	731
ឆ៝ម់បុត	728
នតូ	725
នហ៝	722
ម៝ន	715
ឞឹ	712
ទាន់	711
អា	680
រាញា	667
ហោ	638
មរា	637
ឞូអូរ	630
ឆា	628
អ៝សម៝ន	594
ឞ្លាវ	593
លែវ	580
លោស	580
នអ៝ប់	576
អើ	575
ទោយ្ស	571
ក្លោ	563
នោ	557
ឞូក្លោ	552
អោប	552
ឆើម	548
ប៝នលាន	546
កើល	529
អាបាៈ	525
ម៝ត់	521
រ៝ង់	510
ឞារ	508
មឹន	507
កាលើ	503
តាង់	501
នាប់	495
ទ៝ក់	486
ទាទេ	480
មហែ	474
ជៃ	449
ក្វាល់	445
អាបៃ	444
លាប់	440
កើប	437
នតីល	434
ជី	433
ល៝រ	433
រាលាវ	431
អើស	429
ងខឹត	414
ហ្វេង	414
ហ៝ម់	409
មាត់	397
ទើន	394
ជេរ	392
អើម	389
វាច់	388
តី	381
ត្រោក	380
ក្ល៝ស	379
ឞាល់	379
ហ៝ៈ	373
ត្រោម	371
នតើម	371
ឆឹត	370
តើម	369
ឆោង	367
នាវតីស	363
ព្រាក់	358
យើក	349
អ៝សនោ	343
នាល់	341
អែ	339
ញីស	333
ព្លឹ	332
ហៃ	331
អាប់	331
មើម	327
ឞ៝លលាស	325
ឆ៝ង់	323
នាម់	321
នអា	320
ល៝ង់	320
ទែ	317
ហើយ	310
រ៝ៈ	307
ឆ្យុម	305
ក្លាច	304
នហេល	297
ឞោក	292
មល៝ម់	291
អេងៗ	290
ញេត	288
ឞាស	288
នុយ្ស	286
យោៈ	283
លើ	282
ញអោត	278
លើស	277
មអាក	274
កាល់	271
ឞែ	268
ត្រ៝ង	265
ឆី	263
កើយ	262
ឆាយ	257
តេៈ	256
នតើយ្ស	255
រាម់	254
អេ	254
តេៈទោយ្ស	253
រានេ	251
ត៝ន	249
ទែស	249
មពោមពា	249
ទឹក	248
មឞាស	247
ជ៝ង់	241
ទ្រាប់	240
ជ៝យ	239
ញហើ	238
ម៝ប់	237
វ៝ត់	237
ពែ	234
អាង	233
ញជ្វាល់	232
ព្លៃ	231
ឆាក់ជាន់	229
តឹ	228
បាប់តែម	224
កាស	222
នតុម	221
លុ	220
ពើស	218
ទោល	217
តាហែន	214
ន៝ប់	212
រាង្លាប់	210
កាដោយ	208
ទូក	208
ទោ	207
ញជ្រាង់	200
អាវ	198
អុញ	197
ផ្យៅ	196
ញុប	195
ឞ្យាប់	194
ផាតទោយ្ស	193
មីរ	190
ឞ៝ក	190
ឞា	190
មេៈ	185
រាគ៝ល់	184
ឞាៈ	184
នទ្រាប់	181
លើប	181
រ៝ស	179
លាង់	178
នតឹត	177
ច្រេក	176
ឆៅ	174
មាង់	170
នទ្រាង់	169
ឞ្រោៈ	169
អាស	167
ជេរជ៝ត់	166
នទ្រូង	166
ញឆ្រោយ្ស	162
ចែ	160
ទ៝ង់	160
រាបុន	160
កើយ្ស	159
ជ៝ៈ	158
ក្លាប់	156
អឹ	155
ឞិច	153
ក៝ប់	152
ញជេង	151
ទាច់	150
នឹង	150
រាទ៝ង់	146
តឹមរាទ៝ង់	139
ឞើយ	146
ញជុន	145
ទាង់	145
ញហើរ	144
ក្លាប់លាស	143
នតោ	143
គែសជេង	142
មអារ់	142
រ៝ម	142
លាម	142
នានេៈ	141
រាលាច់	139
ងាយ	137
ដាប់មពាន់	136
នុមពាង់	135
យោក	135
រាន៝យ	134
មពោង	131
រាវៃ	131
រាង៝ត	130
ម៝ង	129
នទុល	128
មហាម	127
ជេៈ	126
ឞ្វៃ	126
ឆែស	124
ងគ្លែៈទុត	123
នតែរ	122
ន៝ម់	122
មើ	122
ញច្វាត់	119
បែ	119
មរោស	119
ហេង	117
ឆែ	116
នទ្រាញ់	116
បាស	116
រានោក	116
អោយ	116
ក៝ស	114
ទាស	114
ហាវ	114
ច្រាវ	113
ជុរ	113
នអាច	111
រាកាង់	111
មឺច	110
តាច់	109
មែ	109
ងខោម	108
ដេៈ	108
មពែស	108
ទីស	106
ញច៝	105
ត៝ល់	105
ង្វាយ	104
នតែស	104
មឞេន	104
កេង	103
ខៃ	101
នហាវ	101
អ៝ត់	99
បុន	98
ញឆ៝ស	97
រានើម	97
គុងាវ	96
នត្លើយ	95
យុក	95
ឞាញ់	95
ពាៈ	94
យុងយារ	94
យុងយារប៝ន	94
កើញ	93
នទ្រ៝ត់	93
ប៝ត់	93
មែង	93
លឺ	92
គូង	91
នតូងគូង	4
ជ៝ង់គូង	74
បាបើ	91
ក៝ៈ	90
តោរ	90
មោច	90
ជាៈ	89
នតិញ	89
ង៝	88
រាលូ	88
គារ់	86
រាញាល់	86
ញុម	85
នតុង	85
នតោន	85
រាគូម	85
អោឞាល់	85
មេស	83
ចែសមាត់	82
លែៈរាងោច	82
វារ់	82
អូ	81
នទ្រ៝ង់	80
មឞូង	80
រាវាត់	80
ងក្លាៈ	79
ត៝ប់	79
ងខាស	77
ឞ៝រ់	77
អីរ	77
បាៈ	76
កាក់	74
រានើល	74
ហីសរាហ៝ល់	74
រានាក់	73
រានាក់វ៝ល់	73
លោច	73
នទ្រោក	72
ក៝ត់	70
នទើម	70
អាល៝រ	88
អេល៝រ	93
កា	69
នអាប់	69
ព្វាន់	69
ដីត	68
តុប	67
ពាស	67
រាវ	67
រូប	66
ខាច់	65
ជាញ	65
ជីង៝ត	64
បោ	64
រាញ	64
រាប់ជាប់	64
រើស	64
ងកាស	63
ងក្លាង	63
នទ៝ប់	63
នហ៝ត	63
មឞើយ	63
មុស	63
គើញ	62
ចូន	62
ឆ្យាល	62
ព្រេង	62
រាទាស	61
ច្យាប់	60
រាឆែ	58
រាឞ្លាង	58
អ៝អាច	58
ក្លាយ្ស	57
ងលៅ	57
នទុយ្ស	57
បឹ	57
ព្រាម់	57
ព្លើង	57
រាម៝ត	57
នត៝ប	56
នាក់	56
ពើក	56
ម៝ង់	56
មពើល	56
ឞេស	56
ក៝	55
ត៝ងក៝	15
គោល	55
ងក្ល៝ន់	55
ឆូ	55
ទើមទាម	55
ទោស	55
មាយ្ស	55
រាន	55
រាល៝ង	55
ទូនតោរនាវ	54
នតោរ	54
ពាន់	54
ល៝ម់	54
លុឞ្ល៝ន	54
ឞេ	54
ជ្រូ	53
មពោន	53
មព្រើស	53
យោស	53
ឞូនាច់	53
ច្យៅ	52
ជាវ	52
បើក	52
ព្រេស	52
រាលាង់	52
ហ៝ន	52
ងគ្រ៝ស	51
ត្រាវ	51
រាវែន	51
ឆ្វាន	50
ប្ល៝ត់	50
ព្យាង់	50
ឞ្យាញ់	50
នទ្រោ	49
ងលាង	48
រាលាយ	48
មព្រើ	47
អាចមា	47
ជាង់	46
ជុម	46
ញច្រាៈ	46
ដាវ	46
នទាម់	46
នហី	46
រាលូកម៝ល់	46
ជ៝ត	45
តេក	45
មីស	45
ងគូល	44
បឹបើច	44
រាមែស	44
ងកោៈ	43
ងាន់ងេន	43
ងី	43
នត្រ៝ៈ	43
រ៝ង	43
ហ៝ច	43
កោៈ	42
ព្រាប់	42
ទ្រោស	41
នត្រុត	41
នត្រែវ	41
ព្រ៝ត	41
រាពាត់	41
រែក	41
ហែស	41
អ៝ត់នូយ្ស	41
ច្វេល	40
មាញ់	40
យៅ	40
ក្រុង	39
នោៗ	39
មឹតជាង់	39
រាទ៝ក់	39
ឞ៝ញ	39
ឞេង	39
គុច	38
ជ៝ង	38
ជ្រោ	38
ទុង	38
ព្វាច់	38
រាក	38
រាង្លៃ	38
ងគីង	37
ងគូត	37
ចុម	37
ឆ្យាម់	37
ញឆឺង	37
អុសអាស	37
ឆាគេង	36
ញឆ៝រ់	36
នត្រ៝ង់	36
នទឹ	36
រាតាប់	36
វែស	36
កែស	35
ខើសក្លែរ	35
ច្វាយ	35
ត៝ង់	35
នទ្រូយ	35
គើយ្ស	34
មានមា	34
អាមែន	34
កាច៝ក	33
គ្លាត់	33
មពារ់	33
មឞាង	33
ងក្លាច់	32
ងក្វ៝ង់	32
ងខើងមា	32
ឆុរ	32
ញជុរ	32
មរ៝	32
រាក៝ក់	32
ហីត	32
ឆ្រែស	31
ពូត	31
ពូរ	31
រឹង	31
ងក្រឹ	30
តុក	30
មេ	30
ងាន	29
ញុល	29
ទែរ	29
ពឺ	29
ព្រែ	29
មាន់	29
យឹ	29
រាវី	29
វាង់	29
ខ៝ល់	28
ចោត	28
តូច	28
ទុម	28
បៅ	28
មពេរ	28
រាកឆ្វាយ	28
រាអ្យា	28
ហោៈ	28
កើស	27
ត៝ៈ	27
តាម់	27
ទីង	27
ផុង	27
ព៝	27
ឞុក	27
ខ៝	26
ច៝រ	26
នតុប	26
នអើរ	26
នអៃ	26
ផុត	26
ពីត	26
មេតអ្វាញ់	26
ល៝ក	26
ក្វែ	25
គើម	25
ត្រា	25
ទាកលេងទាកទើង	25
ទោញ	25
ទ្រីស	25
នុង	25
ព្លាច់	25
មោក	25
មោនាច	25
រាលាម់	25
ឞឹករឹ	25
ហាក់	25
ហ្យាស	25
